regime,u,pearson_r,pearson_r_lo,pearson_r_hi,mae,mae_lo,mae_hi,sign_error_rate,sign_error_lo,sign_error_hi
full,0.0,0.6481207182707055,0.5313897527945662,0.720405753877804,0.1498186622380853,0.14045565723184783,0.16228931545317887,0.24463684463684465,0.20487012987012987,0.28066378066378067
full,0.1,0.648920636366177,0.5556162651837957,0.7178876714453211,0.15115911372843857,0.1432744242576622,0.16143275517823413,0.24971620971620972,0.21661856661856663,0.28393458393458393
full,0.25,0.570885588712529,0.46254839274535986,0.6561674653704394,0.16218050332757172,0.1533441962815674,0.17249872124175294,0.2907263107263107,0.24997594997594996,0.3240860990860991
full,0.5,0.4777675583550831,0.397972090359889,0.5816079509833058,0.17458660773086293,0.16418546827972072,0.18199137726671352,0.3409139009139009,0.2997955747955748,0.37063492063492065
full,0.75,0.3524535769647277,0.27294038498741635,0.4713599272876048,0.18859773322025064,0.1775554151194527,0.19506967175289752,0.39292929292929296,0.3437109187109187,0.4213564213564214
full,1.0,0.25261379408309753,0.17454089596875227,0.317950900199659,0.19867153105988705,0.19327563594481884,0.20443680883280765,0.422982202982203,0.40153920153920153,0.4443362193362193
missing_only,0.0,0.7461275265930334,0.7461275265930334,0.7461275265930334,0.13711564263985807,0.13711564263985807,0.13711564263985807,0.20394420394420398,0.20394420394420396,0.20394420394420396
missing_only,0.1,0.7207204623822936,0.6912080483161386,0.7399394014708316,0.14210880127565803,0.13809083126470548,0.14648600406899948,0.21974987974987975,0.20378787878787877,0.23798701298701297
missing_only,0.25,0.6686575046736111,0.619976224099274,0.7041782646913356,0.1513564158901288,0.1462068277414319,0.15738686366460677,0.2543049543049543,0.22924482924482922,0.28547378547378544
missing_only,0.5,0.5636285285153888,0.5062939193672444,0.6326485764450489,0.16632804200683393,0.15901513761213829,0.17223265083999476,0.3096873496873497,0.281012506012506,0.3397306397306397
missing_only,0.75,0.4510179874975008,0.3968139365081913,0.5034211779256221,0.18057209733255775,0.17536954893585457,0.18633025852110874,0.36420394420394425,0.33243145743145747,0.3923641173641173
missing_only,1.0,0.32607032877265646,0.32607032877265646,0.32607032877265646,0.19395338338223098,0.19395338338223098,0.19395338338223098,0.4064454064454065,0.40644540644540644,0.40644540644540644
